dataset,sample_id,lon,lat,field_salinity,NDVI,SI,SI1,SI2,SI3,SAVI,SRSI_formula
modeling,137.0,85.326905,44.534823,8.115,0.268708,0.12289,0.140608,0.341494,0.201786,0.18736,0.7446869133588961
modeling,138.0,85.169535,44.610253,0.60645,0.387197,0.12438,0.138768,0.388481,0.197044,0.285285,0.6283184500179825
modeling,139.0,85.166016,44.653024,12.81,0.206153,0.176398,0.193738,0.407809,0.274162,0.154707,0.8171459306959804
modeling,140.0,85.546649,44.355182,0.49605,0.297014,0.15417,0.168229,0.411251,0.239242,0.226226,0.7228349138198846
modeling,141.0,85.502713,44.385929,26.49,0.124743,0.217838,0.242051,0.474941,0.343298,0.100775,0.9081098516424101
modeling,142.0,85.401405,44.420781,0.6255,0.389888,0.117963,0.13623,0.381142,0.19328,0.284209,0.6251361975153894
modeling,143.0,85.400791,44.353961,0.507045,0.373858,0.124404,0.144887,0.402688,0.206349,0.281343,0.6426865853065551
modeling,144.0,85.35145,44.351079,0.7605,0.387579,0.123989,0.140165,0.392677,0.199029,0.287124,0.6282560851006538
modeling,145.0,85.302415,44.346998,0.4593,0.373041,0.135056,0.150891,0.410645,0.214124,0.28266,0.6448609784767567
modeling,146.0,85.294995,44.384889,0.609,0.357124,0.0935882,0.109399,0.302366,0.156689,0.231699,0.6521178517545736
modeling,147.0,85.351203,44.38323,0.7455,0.429907,0.0972494,0.114035,0.332458,0.161312,0.289212,0.5813862828395593
modeling,148.0,85.352226,44.424202,0.75,0.354874,0.0968772,0.112851,0.296404,0.160016,0.225786,0.6549220595437292
modeling,149.0,85.027721,44.634002,11.175,0.219813,0.163308,0.182369,0.401526,0.259267,0.165304,0.8012179523263318
modeling,150.0,84.981737,44.655634,8.55,0.190328,0.142265,0.169324,0.360516,0.240804,0.13536,0.8271876235534475
modeling,151.0,86.163388,44.364985,0.53325,0.403581,0.101007,0.111645,0.316731,0.158187,0.265657,0.6067785671775167
modeling,152.0,86.162472,44.335065,0.5955,0.32341,0.117154,0.135056,0.351241,0.193097,0.228005,0.6899377879461307
modeling,153.0,86.315716,44.928885,1.1235,0.277318,0.124783,0.152392,0.364982,0.21709,0.199187,0.7385747049473059
modeling,154.0,86.227131,44.721193,0.8475,0.372043,0.0884624,0.11032,0.299378,0.156524,0.238073,0.637573914341702
modeling,155.0,85.243895,44.357892,0.8265,0.325021,0.106659,0.116641,0.290656,0.165264,0.204379,0.6849830460106294
modeling,156.0,85.247391,44.428078,1.518,0.282213,0.1353,0.151547,0.357017,0.214894,0.19927,0.7336107077858119
modeling,157.0,85.247921,44.466707,7.245,0.334326,0.131283,0.144443,0.374885,0.205564,0.242963,0.6811649246144431
modeling,158.0,85.025296,44.652887,6.51,0.293298,0.155365,0.172918,0.422611,0.246186,0.226629,0.7275495526271732
modeling,159.0,85.078125,44.653024,0.9315,0.395059,0.114983,0.130093,0.373768,0.185129,0.285707,0.6187712033781144
modeling,160.0,85.956928,45.159124,2.5035,0.293564,0.141784,0.169796,0.420659,0.242537,0.226876,0.7265552310127565
modeling,161.0,86.073565,45.057459,2.982,0.304983,0.156052,0.175464,0.436125,0.249798,0.239193,0.7168237200211779
modeling,162.0,86.104798,45.031121,1.968,0.325689,0.119054,0.14066,0.361224,0.200307,0.232354,0.6888254933733217
modeling,163.0,86.011984,44.998914,1.482,0.328254,0.105256,0.136017,0.362313,0.195409,0.235772,0.6853782260949058
modeling,164.0,86.108599,44.996344,2.304,0.315346,0.146885,0.164631,0.416037,0.23443,0.241737,0.7041693446018508
modeling,165.0,86.151828,44.983648,1.1775,0.349852,0.120504,0.141425,0.376975,0.201346,0.254886,0.6653521267186271
modeling,166.0,86.060862,44.954735,1.68,0.377726,0.107385,0.125028,0.343227,0.177443,0.26082,0.6347101163996048
modeling,167.0,86.162876,44.955817,2.979,0.34271,0.110467,0.134666,0.356744,0.191953,0.242905,0.6709434220975714
modeling,168.0,86.211689,44.956835,2.454,0.326038,0.0947812,0.115564,0.287449,0.163675,0.203526,0.6837980809712761
modeling,169.0,86.150496,44.924779,1.815,0.378742,0.111489,0.135637,0.394689,0.195095,0.283402,0.6358922065358248
modeling,170.0,86.223963,44.920014,0.6345,0.409183,0.082418,0.0973292,0.280314,0.137986,0.251152,0.598780177245072
modeling,171.0,86.318216,44.913808,2.2455,0.371625,0.113194,0.130574,0.370698,0.187129,0.269088,0.6417980290566496
modeling,172.0,86.413143,44.905719,1.407,0.400725,0.106877,0.1246,0.373894,0.178747,0.290897,0.6120912396244533
modeling,173.0,86.455457,44.882775,1.407,0.404875,0.127727,0.160647,0.474005,0.229032,0.328933,0.6164261709515585
modeling,174.0,86.360974,44.87041,0.7155,0.360347,0.11532,0.135341,0.368402,0.192838,0.259438,0.6538143059692102
modeling,175.0,86.212199,44.882158,0.972,0.363959,0.0896915,0.123081,0.337201,0.175386,0.249973,0.6478403246495236
modeling,176.0,86.198395,44.859618,0.3711,0.304401,0.128412,0.158838,0.391724,0.225795,0.226181,0.713503664352889
modeling,177.0,86.176023,44.832831,3.0285,0.351568,0.142869,0.164232,0.438144,0.233721,0.275849,0.6689067262690666
modeling,178.0,86.25912,44.793269,0.6255,0.328814,0.113201,0.1385,0.371619,0.199388,0.239506,0.6853268538412894
modeling,179.0,86.362217,44.798131,0.6165,0.323678,0.111809,0.139329,0.374015,0.20118,0.236891,0.6905244513592549
modeling,180.0,86.225944,44.749263,27.57,0.0772289,0.240992,0.278509,0.530253,0.396388,0.0656469,0.9638847265499179
modeling,181.0,86.349087,44.756585,0.39345,0.3329,0.121106,0.141446,0.367616,0.201458,0.239651,0.6819306276418445
modeling,182.0,86.410817,44.72425,1.6935,0.306889,0.134576,0.152392,0.380916,0.21709,0.22523,0.7096662454879759
modeling,183.0,86.437705,44.694488,2.0565,0.309396,0.101527,0.125766,0.334945,0.182592,0.214286,0.7019622294482802
modeling,184.0,86.12694,44.890443,0.666,0.361197,0.100571,0.115309,0.310567,0.163894,0.236593,0.6491266735314456
modeling,185.0,86.150611,44.864759,1.2615,0.377593,0.100425,0.113254,0.325597,0.162409,0.255084,0.6326270166259104
modeling,186.0,85.363064,45.099951,0.897,0.34317,0.120184,0.148448,0.398074,0.212199,0.257763,0.6733962114565243
modeling,187.0,85.211205,45.119234,1.1595,0.325532,0.148713,0.164379,0.417013,0.233515,0.249241,0.6942100104903415
modeling,188.0,84.96728,45.155915,1.515,0.279609,0.135676,0.163376,0.391046,0.232529,0.207888,0.7386845810337453
modeling,189.0,85.019241,45.158811,1.0575,0.310456,0.137032,0.156575,0.395577,0.223335,0.232445,0.7070973473016285
modeling,190.0,85.092197,44.44576,1.461,0.344125,0.136415,0.153562,0.400844,0.218125,0.258197,0.6736121313255871
modeling,191.0,85.096481,44.47997,7.41,0.23343,0.166097,0.182988,0.410365,0.26023,0.177575,0.7881079704228349
modeling,192.0,85.143234,44.407363,2.3055,0.308827,0.140334,0.159507,0.395427,0.226687,0.230479,0.7093395512573651
modeling,193.0,85.17038,44.824812,0.4539,0.306942,0.150699,0.16671,0.410281,0.236724,0.233116,0.7128264974480115
modeling,194.0,85.289864,44.848396,1.5405,0.311563,0.120149,0.140956,0.355413,0.200878,0.220621,0.7027190739584347
modeling,195.0,85.264846,44.810058,4.782,0.351523,0.119979,0.139642,0.376512,0.1992,0.256271,0.6633417729142346
all,61.0,86.355932,44.39919,33.94,0.048497,0.30134,0.337146,0.618606,0.478222,0.0436123,1.0094678718636863
all,81.0,86.261122,44.569796,39.1,0.0587152,0.209471,0.242931,0.448737,0.344458,0.0458641,0.9721278442015947
all,232.0,86.261122,44.569796,39.1,0.0587152,0.209471,0.242931,0.448737,0.344458,0.0458641,0.9721278442015947
all,180.0,86.225944,44.749263,27.57,0.0772289,0.240992,0.278509,0.530253,0.396388,0.0656469,0.9638847265499179
all,84.0,86.370319,44.613483,18.96,0.0825948,0.205766,0.237417,0.455723,0.338252,0.0656831,0.947628161715364
all,73.0,86.41837,44.497653,41.25,0.0955994,0.160181,0.189253,0.369935,0.270176,0.0688131,0.9239897960959093
all,56.0,86.390375,44.372885,29.8,0.111312,0.214494,0.231211,0.449762,0.328222,0.087716,0.9182727742152655
all,222.0,86.390375,44.372885,29.8,0.111312,0.214494,0.231211,0.449762,0.328222,0.087716,0.9182727742152655
all,71.0,86.351529,44.518523,33.34,0.114631,0.203539,0.239391,0.47247,0.340835,0.0928617,0.9171620996541451
all,57.0,86.444158,44.328668,40.44,0.121888,0.11723,0.129975,0.25302,0.184166,0.0698752,0.8876791003335609
all,141.0,85.502713,44.385929,26.49,0.124743,0.217838,0.242051,0.474941,0.343298,0.100775,0.9081098516424101
all,265.0,85.502713,44.385929,26.49,0.124743,0.217838,0.242051,0.474941,0.343298,0.100775,0.9081098516424101
all,29.0,85.883318,44.631611,19.97,0.130901,0.171791,0.196998,0.39188,0.279874,0.0966907,0.8911460507711405
all,212.0,85.883318,44.631611,19.97,0.130901,0.171791,0.196998,0.39188,0.279874,0.0966907,0.8911460507711405
all,115.0,85.57656,44.885221,14.22,0.156072,0.159636,0.177646,0.35735,0.251665,0.109437,0.862422501155901
all,68.0,86.272505,44.458964,22.46,0.189765,0.160725,0.190315,0.409758,0.271503,0.144552,0.8322863416216801
all,226.0,86.272505,44.458964,22.46,0.189765,0.160725,0.190315,0.409758,0.271503,0.144552,0.8322863416216801
all,150.0,84.981737,44.655634,8.55,0.190328,0.142265,0.169324,0.360516,0.240804,0.13536,0.8271876235534475
all,268.0,84.981737,44.655634,8.55,0.190328,0.142265,0.169324,0.360516,0.240804,0.13536,0.8271876235534475
all,127.0,85.220243,44.946225,28.32,0.19238,0.171827,0.200252,0.425252,0.284465,0.148515,0.8320762752921153
all,64.0,86.220834,44.483688,9.2,0.192618,0.152495,0.176715,0.377041,0.251283,0.14021,0.8264949395785797
all,224.0,86.220834,44.483688,9.2,0.192618,0.152495,0.176715,0.377041,0.251283,0.14021,0.8264949395785797
all,86.0,86.449648,44.5806,6.74,0.204871,0.15467,0.184564,0.408525,0.264075,0.156281,0.8162683362332511
all,114.0,85.498431,44.875824,4.706,0.205919,0.152199,0.179192,0.388629,0.25485,0.152341,0.8140481603842613
all,139.0,85.166016,44.653024,12.81,0.206153,0.176398,0.193738,0.407809,0.274162,0.154707,0.8171459306959804
all,264.0,85.166016,44.653024,12.81,0.206153,0.176398,0.193738,0.407809,0.274162,0.154707,0.8171459306959804
all,120.0,85.374756,44.645208,17.98,0.206597,0.169985,0.199435,0.437898,0.284486,0.162578,0.8180847386634222
all,82.0,86.299574,44.572073,4.33,0.206742,0.132054,0.160692,0.353056,0.229251,0.146032,0.8093702326055734
all,91.0,85.712637,44.445524,7.89,0.212095,0.144502,0.171019,0.369456,0.242651,0.152391,0.806251689850012
all,93.0,85.97918,44.448535,7.43,0.215579,0.177196,0.195617,0.417215,0.276879,0.163838,0.8084443802328024
all,149.0,85.027721,44.634002,11.175,0.219813,0.163308,0.182369,0.401526,0.259267,0.165304,0.8012179523263318
all,255.0,85.434168,44.676271,5.588,0.22362,0.124477,0.148022,0.329083,0.210684,0.151774,0.7903647366146846
all,62.0,86.154104,44.453553,8.65,0.224242,0.160969,0.186546,0.410072,0.264816,0.170094,0.797872097945529
all,266.0,85.458578,44.431585,4.428,0.229951,0.171869,0.189849,0.421203,0.26962,0.176866,0.7931066165415593
all,191.0,85.096481,44.47997,7.41,0.23343,0.166097,0.182988,0.410365,0.26023,0.177575,0.7881079704228349
all,70.0,86.292179,44.47596,26.34,0.235091,0.13294,0.153307,0.345749,0.218201,0.163919,0.7801210255659053
all,58.0,86.4352,44.38109,8.09,0.235281,0.127827,0.155251,0.352019,0.221249,0.165854,0.7803191795425767
all,223.0,86.4352,44.38109,8.09,0.235281,0.127827,0.155251,0.352019,0.221249,0.165854,0.7803191795425767
all,89.0,85.842861,44.492133,12.29,0.235435,0.156665,0.179786,0.401276,0.255285,0.176788,0.7854187704791629
all,249.0,85.570764,44.818727,2.82,0.240129,0.154472,0.166857,0.372298,0.236658,0.173275,0.7779750607121028
all,45.0,86.398022,44.169403,2.345,0.240828,0.141362,0.169155,0.387036,0.241183,0.178409,0.777788878558314
all,60.0,86.466173,44.411363,6.55,0.244403,0.126257,0.147885,0.340075,0.210877,0.169251,0.7699329838589849
all,105.0,85.552737,44.453396,8.73,0.244712,0.16705,0.183959,0.413472,0.26098,0.1863,0.7773679158705998
all,241.0,85.552737,44.453396,8.73,0.244712,0.16705,0.183959,0.413472,0.26098,0.1863,0.7773679158705998
all,66.0,86.221147,44.467115,3.544,0.245708,0.156641,0.180402,0.425387,0.259066,0.191658,0.7755651506275923
all,209.0,85.854057,44.404769,1.536,0.246696,0.118797,0.140079,0.323749,0.199854,0.16641,0.7662173599292827
all,221.0,86.261233,44.372247,2.144,0.250289,0.125368,0.149557,0.344232,0.212897,0.174172,0.7644827530886489
all,233.0,86.308221,44.624965,4.731,0.25442,0.163646,0.183822,0.426789,0.261877,0.197677,0.7679062860037025
all,80.0,86.252805,44.634807,22.02,0.254576,0.130929,0.158072,0.37131,0.225883,0.184987,0.7619998011548297
all,30.0,85.936223,44.626904,6.21,0.255846,0.122906,0.139559,0.337733,0.201281,0.177862,0.757127393637953
all,269.0,85.084031,44.498831,7.365,0.256863,0.161713,0.178108,0.408232,0.25285,0.194554,0.7641826093500165
all,112.0,85.62691,44.704279,1.807,0.261172,0.153159,0.180819,0.430699,0.258765,0.204493,0.760632844639909
all,43.0,86.347037,44.200348,1.203,0.261999,0.143842,0.163978,0.383011,0.233375,0.192755,0.755998849526241
all,251.0,85.527553,44.860958,2.522,0.262351,0.13514,0.152103,0.353614,0.216228,0.184936,0.7531675575925983
all,252.0,85.629346,44.853482,2.477,0.262562,0.116009,0.141633,0.325662,0.200913,0.17649,0.7509159144225138
all,7.0,86.114488,44.640263,1.899,0.263452,0.15398,0.169736,0.398679,0.241776,0.197944,0.7558526747984688
all,132.0,85.275879,44.653024,2.8395,0.267227,0.148414,0.161309,0.378997,0.229513,0.195492,0.750317841324595
all,39.0,85.828158,44.521674,10.1,0.268301,0.155191,0.186758,0.440921,0.265929,0.211644,0.7551569222121982
all,124.0,85.422338,44.782164,1.559,0.268647,0.133331,0.158377,0.372635,0.225315,0.194803,0.7483050746440251
all,263.0,85.12207,44.660839,6.615,0.268648,0.151394,0.166909,0.393588,0.237573,0.200412,0.7501562251857943
all,137.0,85.326905,44.534823,8.115,0.268708,0.12289,0.140608,0.341494,0.201786,0.18736,0.7446869133588961
all,210.0,85.683531,44.638369,1.596,0.269146,0.146342,0.168784,0.396576,0.240013,0.201353,0.7500903998665761
all,240.0,85.422261,44.503927,1.665,0.269432,0.155967,0.170896,0.397716,0.242543,0.201385,0.7502899742366281
all,27.0,85.788555,44.650311,0.669,0.269487,0.144292,0.156833,0.370436,0.223256,0.194936,0.7471585059798223
all,113.0,85.579603,44.788008,4.748,0.271639,0.132992,0.150513,0.349027,0.213386,0.189426,0.7437498971361274
all,118.0,85.437253,44.527208,3.011,0.272337,0.175166,0.189862,0.446093,0.269742,0.215541,0.7520246143664447
all,9.0,86.117335,44.591515,0.5606,0.273743,0.108347,0.124535,0.288299,0.176444,0.171329,0.7368569713818278
all,236.0,85.678502,44.736703,0.3169,0.27463,0.114834,0.131018,0.311665,0.186507,0.180982,0.7371074231236584
all,214.0,85.631732,44.496989,1.009,0.274721,0.170307,0.188305,0.444138,0.26756,0.217004,0.7493252970946597
all,259.0,85.329389,44.685636,1.4505,0.276064,0.155562,0.179698,0.422839,0.255126,0.212786,0.7459052911060492
all,101.0,85.326851,44.503083,6.57,0.276746,0.168889,0.183689,0.431359,0.260655,0.215235,0.7462157846340428
all,67.0,86.25208,44.52831,8.82,0.27696,0.160248,0.179122,0.427213,0.254949,0.215112,0.7448969945462258
all,153.0,86.315716,44.928885,1.1235,0.277318,0.124783,0.152392,0.364982,0.21709,0.199187,0.7385747049473059
all,11.0,86.063766,44.413521,8.07,0.277341,0.156719,0.170204,0.405025,0.242105,0.209738,0.7424321059174367
all,227.0,86.358662,44.456944,7.71,0.277872,0.127637,0.151583,0.370555,0.217097,0.201959,0.7378660137674048
all,88.0,86.060623,44.262913,0.868,0.278745,0.121406,0.135655,0.324507,0.193102,0.187851,0.7339012563349377
all,188.0,84.96728,45.155915,1.515,0.279609,0.135676,0.163376,0.391046,0.232529,0.207888,0.7386845810337453
all,247.0,85.581352,44.740853,1.618,0.280997,0.133915,0.168283,0.389665,0.238178,0.206775,0.7384338034637906
all,253.0,85.380592,44.60651,3.726,0.281007,0.145273,0.159815,0.380423,0.2271,0.205684,0.7365404050518884
all,121.0,85.372906,44.676295,17.98,0.281263,0.146819,0.160498,0.383681,0.228255,0.206949,0.7364390559801944
all,254.0,85.372906,44.676295,17.98,0.281263,0.146819,0.160498,0.383681,0.228255,0.206949,0.7364390559801944
all,261.0,85.278518,44.542052,0.9075,0.281362,0.157,0.17371,0.419477,0.247611,0.216869,0.739334659774584
all,156.0,85.247391,44.428078,1.518,0.282213,0.1353,0.151547,0.357017,0.214894,0.19927,0.7336107077858119
all,239.0,85.351654,44.456998,0.635,0.283474,0.1189,0.139954,0.331973,0.19862,0.192728,0.7300661824738905
all,31.0,85.6807,44.596978,4.207,0.284788,0.156107,0.171947,0.416654,0.245013,0.218719,0.7355909024403442
all,199.0,86.036502,44.574887,2.248,0.286441,0.131619,0.147675,0.358973,0.210468,0.204023,0.728679869425525
all,8.0,86.028451,44.617719,1.899,0.28726,0.14617,0.163845,0.397055,0.233279,0.215272,0.7313299471681711
all,63.0,86.148951,44.492965,4.983,0.287986,0.157139,0.172202,0.415881,0.244936,0.220618,0.7325417837912045
all,203.0,85.607731,44.228232,0.682,0.288656,0.167338,0.18685,0.466418,0.26805,0.234804,0.7354748186280751
all,235.0,85.729977,44.813146,0.6253,0.288854,0.144089,0.162429,0.399732,0.232025,0.217739,0.7294599463692302
all,44.0,86.403997,44.20206,1.183,0.289088,0.147886,0.169031,0.408424,0.240371,0.219451,0.7307306964299501
all,211.0,85.807921,44.675689,0.709,0.290122,0.143116,0.157757,0.384048,0.224635,0.213806,0.7271960161696432
all,267.0,85.199751,44.36666,1.1805,0.290946,0.148764,0.164083,0.396619,0.233226,0.217553,0.7277917324379277
all,257.0,85.428041,44.855783,0.3941,0.291617,0.140827,0.168934,0.401231,0.239379,0.218406,0.7282480147896045
all,106.0,85.625103,44.569906,1.109,0.291939,0.136084,0.151134,0.375394,0.216178,0.213363,0.7240109568763445
all,102.0,85.366619,44.487932,1.143,0.292314,0.142641,0.167523,0.398694,0.237413,0.218289,0.7272437212688743
all,243.0,85.575317,44.575894,6.54,0.292369,0.142337,0.16038,0.398626,0.229406,0.220259,0.7255779603605665
all,107.0,85.582731,44.603361,1.355,0.292557,0.152006,0.169567,0.405493,0.240463,0.220553,0.7274809727669859
all,85.0,86.41877,44.570451,4.444,0.292659,0.132966,0.155292,0.392755,0.223301,0.219472,0.7241870583937551
all,133.0,85.220947,44.660839,1.467,0.293,0.115779,0.134202,0.3391,0.192883,0.203565,0.7196243303307637
all,79.0,86.242913,44.561078,5.6,0.29326,0.117131,0.14078,0.347923,0.200983,0.205707,0.7206250314830868
all,158.0,85.025296,44.652887,6.51,0.293298,0.155365,0.172918,0.422611,0.246186,0.226629,0.7275495526271732
all,55.0,86.345603,44.372267,1.588,0.29337,0.123135,0.14928,0.372665,0.213708,0.213713,0.7222260555393996
all,125.0,85.472746,44.869238,1.676,0.293454,0.125599,0.148706,0.355725,0.210851,0.206787,0.72202543206732
all,160.0,85.956928,45.159124,2.5035,0.293564,0.141784,0.169796,0.420659,0.242537,0.226876,0.7265552310127565
all,278.0,86.359244,44.906356,1.929,0.293917,0.116314,0.140549,0.366408,0.204247,0.213667,0.719935569540775
all,128.0,85.223588,44.718421,8.415,0.294654,0.147405,0.163665,0.401501,0.233109,0.22209,0.7240850861197184
all,16.0,85.861441,44.257546,0.914,0.295763,0.135946,0.154702,0.376659,0.219906,0.215432,0.7210287518351817
all,256.0,85.471581,44.744785,2.081,0.295918,0.139314,0.157502,0.377844,0.223301,0.215169,0.7214834320537098
all,140.0,85.546649,44.355182,0.49605,0.297014,0.15417,0.168229,0.411251,0.239242,0.226226,0.7228349138198846
all,59.0,86.484912,44.368843,1.238,0.297411,0.148146,0.168891,0.415032,0.240426,0.227753,0.7226032609959632
all,260.0,85.287101,44.615186,6.255,0.297616,0.125678,0.147848,0.354372,0.209518,0.209091,0.7177759501125682
all,78.0,86.213129,44.612471,5.028,0.297676,0.12808,0.151726,0.365964,0.215206,0.213031,0.7185261164717675
all,109.0,85.529631,44.641789,1.739,0.298273,0.152838,0.169497,0.412102,0.240703,0.227076,0.7219072070134775
all,87.0,86.021053,44.256566,0.3666,0.298576,0.147682,0.16181,0.397299,0.230218,0.223641,0.7198458889762447
all,47.0,86.4144,44.239012,0.796,0.299261,0.123945,0.147083,0.373021,0.211014,0.218336,0.7160087674114054
all,10.0,86.049537,44.505417,0.702,0.299336,0.146917,0.165882,0.416852,0.237323,0.230511,0.7200325540001646
all,129.0,85.281044,44.685462,1.6245,0.29998,0.148333,0.164659,0.401268,0.233826,0.225367,0.7191248755821202
all,130.0,85.281044,44.685634,8.595,0.29998,0.148333,0.164659,0.401268,0.233826,0.225367,0.7191248755821202
all,25.0,85.726499,44.700984,0.6069,0.301093,0.126445,0.151005,0.377061,0.215514,0.220172,0.7150339185479245
all,206.0,85.712704,44.364206,0.4969,0.301184,0.136331,0.150607,0.365716,0.213677,0.215541,0.714861014676979
all,90.0,85.891092,44.491425,8.97,0.301218,0.167028,0.183898,0.452014,0.261489,0.240039,0.7225750880898123
all,134.0,85.241332,44.623281,0.7275,0.30178,0.146296,0.159773,0.39398,0.2273,0.22506,0.7162671149292001
all,231.0,86.15043,44.566815,0.857,0.303135,0.144151,0.159256,0.393914,0.226617,0.226094,0.7148309602703286
all,218.0,86.446255,44.196295,0.6071,0.303514,0.12179,0.146581,0.353099,0.207633,0.212641,0.7117434493952156
all,176.0,86.198395,44.859618,0.3711,0.304401,0.128412,0.158838,0.391724,0.225795,0.226181,0.713503664352889
all,161.0,86.073565,45.057459,2.982,0.304983,0.156052,0.175464,0.436125,0.249798,0.239193,0.7168237200211779
all,6.0,86.023476,44.718358,1.495,0.305347,0.110402,0.131522,0.336194,0.188616,0.210816,0.7069942198441229
all,182.0,86.410817,44.72425,1.6935,0.306889,0.134576,0.152392,0.380916,0.21709,0.22523,0.7096662454879759
all,193.0,85.17038,44.824812,0.4539,0.306942,0.150699,0.16671,0.410281,0.236724,0.233116,0.7128264974480115
all,111.0,85.590797,44.679573,11.05,0.307977,0.143575,0.168686,0.411856,0.239163,0.23388,0.712285616255867
all,244.0,85.590797,44.679573,11.05,0.307977,0.143575,0.168686,0.411856,0.239163,0.23388,0.712285616255867
all,74.0,86.456159,44.52105,0.642,0.308515,0.125077,0.153244,0.397164,0.220398,0.232537,0.7082621186827657
all,201.0,86.074148,44.481938,0.63,0.308765,0.139541,0.154555,0.383468,0.219689,0.22692,0.7083029530151629
all,192.0,85.143234,44.407363,2.3055,0.308827,0.140334,0.159507,0.395427,0.226687,0.230479,0.7093395512573651
all,183.0,86.437705,44.694488,2.0565,0.309396,0.101527,0.125766,0.334945,0.182592,0.214286,0.7019622294482802
all,53.0,86.327522,44.328823,2.504,0.309396,0.120691,0.142759,0.366901,0.204685,0.223656,0.7052049467332174
all,189.0,85.019241,45.158811,1.0575,0.310456,0.137032,0.156575,0.395577,0.223335,0.232445,0.7070973473016285
all,17.0,85.914312,44.292076,0.704,0.310784,0.125635,0.145431,0.363086,0.206854,0.222182,0.7043925542032653
all,194.0,85.289864,44.848396,1.5405,0.311563,0.120149,0.140956,0.355413,0.200878,0.220621,0.7027190739584347
all,119.0,85.470572,44.580353,5.165,0.312647,0.119024,0.137915,0.340959,0.195705,0.215582,0.7010525613917975
all,26.0,85.723739,44.654051,1.996,0.312837,0.116244,0.134082,0.33874,0.191083,0.215905,0.7001221117012374
all,95.0,85.728604,44.850225,0.6872,0.31304,0.12888,0.144863,0.367678,0.206665,0.22581,0.702067895839854
all,271.0,85.245778,44.395052,0.56145,0.313345,0.0904212,0.103435,0.268217,0.148434,0.190312,0.694401820454123
all,42.0,86.312382,44.275995,0.915,0.31382,0.116996,0.137289,0.357804,0.197286,0.22412,0.699779438052448
all,164.0,86.108599,44.996344,2.304,0.315346,0.146885,0.164631,0.416037,0.23443,0.241737,0.7041693446018508
all,1.0,86.107875,44.2348,0.678,0.315713,0.121643,0.150503,0.384252,0.21481,0.233008,0.7006424561629133
all,96.0,85.83649,44.801096,0.5086,0.316521,0.101841,0.122555,0.309614,0.174435,0.20763,0.6943797746665725
all,117.0,85.384433,44.542374,3.488,0.317744,0.100529,0.119778,0.293467,0.169595,0.200637,0.6926904206209292
all,40.0,85.887759,44.519377,1.61,0.318755,0.14344,0.160074,0.404823,0.227723,0.240869,0.6997988536008044
all,37.0,85.83683,44.558532,10.1,0.318952,0.145596,0.163986,0.414283,0.233222,0.243721,0.7005125170187896
all,202.0,85.60632,44.262509,1.084,0.320992,0.1512,0.18907,0.491483,0.270572,0.266768,0.7048399314482686
all,152.0,86.162472,44.335065,0.5955,0.32341,0.117154,0.135056,0.351241,0.193097,0.228005,0.6899377879461307
all,179.0,86.362217,44.798131,0.6165,0.323678,0.111809,0.139329,0.374015,0.20118,0.236891,0.6905244513592549
all,237.0,85.750584,44.759459,7.22,0.323893,0.136423,0.155087,0.398777,0.221056,0.243259,0.6936660962004703
all,135.0,85.28487,44.572815,0.57315,0.324433,0.13492,0.147019,0.376101,0.209274,0.23629,0.6913793154629375
all,155.0,85.243895,44.357892,0.8265,0.325021,0.106659,0.116641,0.290656,0.165264,0.204379,0.6849830460106294
all,187.0,85.211205,45.119234,1.1595,0.325532,0.148713,0.164379,0.417013,0.233515,0.249241,0.6942100104903415
all,162.0,86.104798,45.031121,1.968,0.325689,0.119054,0.14066,0.361224,0.200307,0.232354,0.6888254933733217
all,228.0,86.415427,44.460996,0.645,0.32595,0.142469,0.160802,0.416128,0.229378,0.250122,0.6929651403238117
all,168.0,86.211689,44.956835,2.454,0.326038,0.0947812,0.115564,0.287449,0.163675,0.203526,0.6837980809712761
all,197.0,86.144795,44.202463,0.5895,0.326087,0.091944,0.116265,0.3228,0.169852,0.221554,0.6838686144238526
all,36.0,85.731437,44.548602,0.5871,0.32636,0.140963,0.15925,0.416488,0.227751,0.250926,0.6922076365513458
all,54.0,86.385925,44.311078,1.215,0.327046,0.110973,0.132215,0.33846,0.188068,0.225138,0.6858191396724067
all,217.0,86.370288,44.163375,0.916,0.327283,0.0920864,0.111433,0.282461,0.158203,0.203026,0.6818837698449788
all,286.0,85.094532,44.412546,4.935,0.327902,0.113155,0.126485,0.316433,0.179202,0.216398,0.6838963202335571
all,207.0,85.608917,44.370204,0.4515,0.328155,0.133404,0.147272,0.372005,0.208919,0.236793,0.6877970238442443
all,163.0,86.011984,44.998914,1.482,0.328254,0.105256,0.136017,0.362313,0.195409,0.235772,0.6853782260949058
all,92.0,85.965377,44.410105,5.647,0.328807,0.117585,0.131687,0.331558,0.186694,0.222929,0.683989407241077
all,178.0,86.25912,44.793269,0.6255,0.328814,0.113201,0.1385,0.371619,0.199388,0.239506,0.6853268538412894
all,103.0,85.47307,44.504035,1.651,0.332516,0.139327,0.15302,0.39197,0.217335,0.246766,0.684799248434167
all,181.0,86.349087,44.756585,0.39345,0.3329,0.121106,0.141446,0.367616,0.201458,0.239651,0.6819306276418445
all,99.0,85.274945,44.500482,0.886,0.333333,0.1258,0.134328,0.340787,0.190455,0.229408,0.6800653648532617
all,208.0,85.652394,44.409954,0.603,0.333476,0.127108,0.147884,0.3762,0.20975,0.241945,0.6827326856332572
